id	effectiveTime	active	moduleId	refsetId	referencedComponentId
		1	900000000000207008	700043003	170766006
		1	900000000000207008	700043003	178283002
		1	900000000000207008	700043003	186639003
		1	900000000000207008	700043003	187841006
		1	900000000000207008	700043003	187842004
		1	900000000000207008	700043003	187999008
		1	900000000000207008	700043003	191636007
		1	900000000000207008	700043003	191918009
		1	900000000000207008	700043003	194785008
		1	900000000000207008	700043003	194997002
		1	900000000000207008	700043003	198047009
		1	900000000000207008	700043003	200125006
		1	900000000000207008	700043003	201048007
		1	900000000000207008	700043003	202413005
		1	900000000000207008	700043003	202881005
		1	900000000000207008	700043003	203638000
		1	900000000000207008	700043003	208446008
		1	900000000000207008	700043003	213148006
		1	900000000000207008	700043003	230193008
		1	900000000000207008	700043003	230684008
		1	900000000000207008	700043003	231791008
		1	900000000000207008	700043003	231832009
		1	900000000000207008	700043003	231841004
		1	900000000000207008	700043003	233553003
		1	900000000000207008	700043003	233839009
		1	900000000000207008	700043003	233984007
		1	900000000000207008	700043003	234142008
		1	900000000000207008	700043003	234808001
		1	900000000000207008	700043003	235810006
		1	900000000000207008	700043003	235911006
		1	900000000000207008	700043003	236711008
		1	900000000000207008	700043003	240539000
		1	900000000000207008	700043003	247592009
		1	900000000000207008	700043003	249316004
		1	900000000000207008	700043003	252030006
		1	900000000000207008	700043003	255035007
		1	900000000000207008	700043003	261827001
		1	900000000000207008	700043003	263134008
		1	900000000000207008	700043003	266589005
		1	900000000000207008	700043003	267010000
		1	900000000000207008	700043003	267062003
		1	900000000000207008	700043003	271721006
		1	900000000000207008	700043003	274739003
		1	900000000000207008	700043003	276622005
		1	900000000000207008	700043003	276826005
		1	900000000000207008	700043003	278650002
		1	900000000000207008	700043003	281864001
		1	900000000000207008	700043003	285348005
		1	900000000000207008	700043003	297147009
		1	900000000000207008	700043003	297946004
		1	900000000000207008	700043003	298012000
		1	900000000000207008	700043003	300009002
		1	900000000000207008	700043003	300895004
		1	900000000000207008	700043003	307534009
		1	900000000000207008	700043003	309745002
		1	900000000000207008	700043003	310643001
		1	900000000000207008	700043003	311774002
		1	900000000000207008	700043003	312905005
		1	900000000000207008	700043003	312965008
		1	900000000000207008	700043003	312991009
		1	900000000000207008	700043003	314515006
		1	900000000000207008	700043003	314904008
		1	900000000000207008	700043003	314978007
		1	900000000000207008	700043003	367423000
		1	900000000000207008	700043003	371315009
		1	900000000000207008	700043003	392003006
		1	900000000000207008	700043003	397016004
		1	900000000000207008	700043003	397760009
		1	900000000000207008	700043003	399194009
		1	900000000000207008	700043003	399244003
		1	900000000000207008	700043003	401110002
		1	900000000000207008	700043003	405525004
		1	900000000000207008	700043003	407450002
		1	900000000000207008	700043003	410016009
		1	900000000000207008	700043003	413307004
		1	900000000000207008	700043003	414521009
		1	900000000000207008	700043003	414943006
		1	900000000000207008	700043003	419567006
		1	900000000000207008	700043003	420436000
		1	900000000000207008	700043003	422470007
		1	900000000000207008	700043003	422572002
		1	900000000000207008	700043003	423700001
		1	900000000000207008	700043003	424553001
		1	900000000000207008	700043003	424568000
		1	900000000000207008	700043003	424890008
		1	900000000000207008	700043003	430985005
		1	900000000000207008	700043003	439162001
		1	900000000000207008	700043003	441509002
		1	900000000000207008	700043003	441536000
		1	900000000000207008	700043003	442292004
		1	900000000000207008	700043003	443675005
		1	900000000000207008	700043003	444412001
		1	900000000000207008	700043003	445237003
		1	900000000000207008	700043003	445513004
		1	900000000000207008	700043003	21698002
		1	900000000000207008	700043003	52002008
		1	900000000000207008	700043003	79631006
		1	900000000000207008	700043003	79688008
		1	900000000000207008	700043003	90392009
		1	900000000000207008	700043003	201067006
		1	900000000000207008	700043003	277188003
		1	900000000000207008	700043003	277869007
		1	900000000000207008	700043003	363399006
		1	900000000000207008	700043003	372096000
		1	900000000000207008	700043003	1761006
		1	900000000000207008	700043003	2897005
		1	900000000000207008	700043003	3415004
		1	900000000000207008	700043003	3754002
		1	900000000000207008	700043003	4308002
		1	900000000000207008	700043003	6461009
		1	900000000000207008	700043003	7551007
		1	900000000000207008	700043003	8900005
		1	900000000000207008	700043003	12660003
		1	900000000000207008	700043003	13802001
		1	900000000000207008	700043003	14900002
		1	900000000000207008	700043003	17329003
		1	900000000000207008	700043003	19843006
		1	900000000000207008	700043003	20502007
		1	900000000000207008	700043003	21419000
		1	900000000000207008	700043003	22058002
		1	900000000000207008	700043003	22716005
		1	900000000000207008	700043003	24095001
		1	900000000000207008	700043003	24807004
		1	900000000000207008	700043003	26294005
		1	900000000000207008	700043003	28332004
		1	900000000000207008	700043003	448418006
		1	900000000000207008	700043003	29749002
		1	900000000000207008	700043003	29943008
		1	900000000000207008	700043003	30292005
		1	900000000000207008	700043003	31642005
		1	900000000000207008	700043003	35984006
		1	900000000000207008	700043003	38343000
		1	900000000000207008	700043003	39419009
		1	900000000000207008	700043003	39462005
		1	900000000000207008	700043003	44564008
		1	900000000000207008	700043003	46014006
		1	900000000000207008	700043003	46659004
		1	900000000000207008	700043003	49198006
		1	900000000000207008	700043003	49584005
		1	900000000000207008	700043003	51037009
		1	900000000000207008	700043003	52585001
		1	900000000000207008	700043003	53610001
		1	900000000000207008	700043003	53936005
		1	900000000000207008	700043003	53976000
		1	900000000000207008	700043003	54084005
		1	900000000000207008	700043003	54777007
		1	900000000000207008	700043003	55885004
		1	900000000000207008	700043003	57534004
		1	900000000000207008	700043003	57650002
		1	900000000000207008	700043003	58437007
		1	900000000000207008	700043003	60735000
		1	900000000000207008	700043003	60826002
		1	900000000000207008	700043003	61661004
		1	900000000000207008	700043003	61917005
		1	900000000000207008	700043003	62195001
		1	900000000000207008	700043003	63398001
		1	900000000000207008	700043003	66692001
		1	900000000000207008	700043003	66948001
		1	900000000000207008	700043003	66962008
		1	900000000000207008	700043003	67437007
		1	900000000000207008	700043003	68819003
		1	900000000000207008	700043003	69825009
		1	900000000000207008	700043003	73237007
		1	900000000000207008	700043003	74641007
		1	900000000000207008	700043003	77225009
		1	900000000000207008	700043003	77427003
		1	900000000000207008	700043003	77702009
		1	900000000000207008	700043003	77971008
		1	900000000000207008	700043003	81953000
		1	900000000000207008	700043003	84877006
		1	900000000000207008	700043003	85623003
		1	900000000000207008	700043003	86933000
		1	900000000000207008	700043003	87476004
		1	900000000000207008	700043003	88050005
		1	900000000000207008	700043003	88202002
		1	900000000000207008	700043003	90584004
		1	900000000000207008	700043003	90774003
		1	900000000000207008	700043003	91335003
		1	900000000000207008	700043003	91935009
		1	900000000000207008	700043003	91957002
		1	900000000000207008	700043003	92546004
		1	900000000000207008	700043003	94602001
		1	900000000000207008	700043003	94706008
		1	900000000000207008	700043003	95617006
		1	900000000000207008	700043003	95675005
		1	900000000000207008	700043003	95697007
		1	900000000000207008	700043003	95922009
		1	900000000000207008	700043003	103738006
		1	900000000000207008	700043003	104733005
		1	900000000000207008	700043003	109888004
		1	900000000000207008	700043003	110368006
		1	900000000000207008	700043003	111443000
		1	900000000000207008	700043003	111550004
		1	900000000000207008	700043003	126809003
		1	900000000000207008	700043003	126847008
		1	900000000000207008	700043003	129458007
		1	900000000000207008	700043003	129635004
		1	900000000000207008	700043003	129853007
		1	900000000000207008	700043003	161586000
		1	900000000000207008	700043003	162076009
		1	900000000000207008	700043003	165839004
		1	900000000000207008	700043003	169583006
		1	900000000000207008	700043003	169762003
		1	900000000000207008	700043003	177250006
		1	900000000000207008	700043003	177694006
		1	900000000000207008	700043003	184238003
		1	900000000000207008	700043003	187726001
		1	900000000000207008	700043003	190502001
		1	900000000000207008	700043003	191616006
		1	900000000000207008	700043003	192041001
		1	900000000000207008	700043003	192454004
		1	900000000000207008	700043003	192630004
		1	900000000000207008	700043003	192775006
		1	900000000000207008	700043003	192970008
		1	900000000000207008	700043003	195469007
		1	900000000000207008	700043003	197060001
		1	900000000000207008	700043003	197871001
		1	900000000000207008	700043003	197919005
		1	900000000000207008	700043003	200144004
		1	900000000000207008	700043003	201724008
		1	900000000000207008	700043003	202805003
		1	900000000000207008	700043003	204125003
		1	900000000000207008	700043003	206122002
		1	900000000000207008	700043003	206525008
		1	900000000000207008	700043003	210661006
		1	900000000000207008	700043003	212361009
		1	900000000000207008	700043003	213299007
		1	900000000000207008	700043003	218129009
		1	900000000000207008	700043003	230270009
		1	900000000000207008	700043003	230802007
		1	900000000000207008	700043003	231494001
		1	900000000000207008	700043003	235823004
		1	900000000000207008	700043003	236433006
		1	900000000000207008	700043003	237715007
		1	900000000000207008	700043003	237788002
		1	900000000000207008	700043003	238602009
		1	900000000000207008	700043003	239724009
		1	900000000000207008	700043003	239792003
		1	900000000000207008	700043003	239928004
		1	900000000000207008	700043003	240027002
		1	900000000000207008	700043003	240196003
		1	900000000000207008	700043003	240740001
		1	900000000000207008	700043003	247153005
		1	900000000000207008	700043003	247390002
		1	900000000000207008	700043003	248061004
		1	900000000000207008	700043003	250018006
		1	900000000000207008	700043003	253001006
		1	900000000000207008	700043003	253011004
		1	900000000000207008	700043003	254677004
		1	900000000000207008	700043003	254727007
		1	900000000000207008	700043003	254819008
		1	900000000000207008	700043003	254962005
		1	900000000000207008	700043003	255028004
		1	900000000000207008	700043003	262955000
		1	900000000000207008	700043003	263000005
		1	900000000000207008	700043003	266463007
		1	900000000000207008	700043003	267441009
		1	900000000000207008	700043003	267447008
		1	900000000000207008	700043003	268846006
		1	900000000000207008	700043003	271477007
		1	900000000000207008	700043003	271691008
		1	900000000000207008	700043003	271834000
		1	900000000000207008	700043003	271983002
		1	900000000000207008	700043003	274160002
		1	900000000000207008	700043003	275066000
		1	900000000000207008	700043003	275462005
		1	900000000000207008	700043003	276658003
		1	900000000000207008	700043003	276851006
		1	900000000000207008	700043003	276870001
		1	900000000000207008	700043003	277762005
		1	900000000000207008	700043003	282782006
		1	900000000000207008	700043003	285381006
		1	900000000000207008	700043003	285662005
		1	900000000000207008	700043003	297960002
		1	900000000000207008	700043003	298083004
		1	900000000000207008	700043003	299060006
		1	900000000000207008	700043003	299704007
		1	900000000000207008	700043003	300955002
		1	900000000000207008	700043003	301350008
		1	900000000000207008	700043003	301777002
		1	900000000000207008	700043003	304040003
		1	900000000000207008	700043003	304344002
		1	900000000000207008	700043003	307601000
		1	900000000000207008	700043003	308684007
		1	900000000000207008	700043003	359789008
		1	900000000000207008	700043003	363352004
		1	900000000000207008	700043003	363422006
		1	900000000000207008	700043003	367466007
		1	900000000000207008	700043003	370854007
		1	900000000000207008	700043003	371186005
		1	900000000000207008	700043003	390943009
		1	900000000000207008	700043003	396285007
		1	900000000000207008	700043003	397431004
		1	900000000000207008	700043003	398311004
		1	900000000000207008	700043003	399730005
		1	900000000000207008	700043003	399993004
		1	900000000000207008	700043003	401169009
		1	900000000000207008	700043003	402509003
		1	900000000000207008	700043003	403180003
		1	900000000000207008	700043003	403891008
		1	900000000000207008	700043003	403896003
		1	900000000000207008	700043003	404189009
		1	900000000000207008	700043003	405543000
		1	900000000000207008	700043003	409656006
		1	900000000000207008	700043003	422886007
		1	900000000000207008	700043003	423226005
		1	900000000000207008	700043003	424699007
		1	900000000000207008	700043003	426373005
		1	900000000000207008	700043003	427482006
		1	900000000000207008	700043003	427649000
		1	900000000000207008	700043003	427910000
		1	900000000000207008	700043003	428079009
		1	900000000000207008	700043003	428835005
		1	900000000000207008	700043003	429047008
		1	900000000000207008	700043003	429696002
		1	900000000000207008	700043003	430954001
		1	900000000000207008	700043003	430968008
		1	900000000000207008	700043003	441481004
		1	900000000000207008	700043003	441684001
		1	900000000000207008	700043003	441705005
		1	900000000000207008	700043003	441769002
		1	900000000000207008	700043003	442646005
		1	900000000000207008	700043003	443093007
		1	900000000000207008	700043003	443871003
		1	900000000000207008	700043003	444003007
		1	900000000000207008	700043003	444491009
		1	900000000000207008	700043003	444551008
		1	900000000000207008	700043003	445018004
		1	900000000000207008	700043003	445122007
		1	900000000000207008	700043003	445243001
		1	900000000000207008	700043003	445459004
		1	900000000000207008	700043003	446653004
		1	900000000000207008	700043003	446896007
		1	900000000000207008	700043003	447043009
		1	900000000000207008	700043003	281004
		1	900000000000207008	700043003	1860003
		1	900000000000207008	700043003	3903005
		1	900000000000207008	700043003	4834000
		1	900000000000207008	700043003	4927003
		1	900000000000207008	700043003	5313005
		1	900000000000207008	700043003	5413009
		1	900000000000207008	700043003	6285003
		1	900000000000207008	700043003	7183006
		1	900000000000207008	700043003	7792000
		1	900000000000207008	700043003	8069005
		1	900000000000207008	700043003	8782006
		1	900000000000207008	700043003	9015001
		1	900000000000207008	700043003	9389005
		1	900000000000207008	700043003	10184002
		1	900000000000207008	700043003	10217006
		1	900000000000207008	700043003	10326007
		1	900000000000207008	700043003	12820001
		1	900000000000207008	700043003	13236000
		1	900000000000207008	700043003	13301002
		1	900000000000207008	700043003	13629008
		1	900000000000207008	700043003	13910004
		1	900000000000207008	700043003	16809003
		1	900000000000207008	700043003	17552000
		1	900000000000207008	700043003	18653004
		1	900000000000207008	700043003	18973006
		1	900000000000207008	700043003	19399000
		1	900000000000207008	700043003	21783006
		1	900000000000207008	700043003	23186000
		1	900000000000207008	700043003	23406007
		1	900000000000207008	700043003	23568008
		1	900000000000207008	700043003	25440005
		1	900000000000207008	700043003	26039008
		1	900000000000207008	700043003	26146002
		1	900000000000207008	700043003	26390003
		1	900000000000207008	700043003	26715006
		1	900000000000207008	700043003	28663008
		1	900000000000207008	700043003	28768007
		1	900000000000207008	700043003	28978003
		1	900000000000207008	700043003	29268000
		1	900000000000207008	700043003	29599000
		1	900000000000207008	700043003	30542005
		1	900000000000207008	700043003	30833006
		1	900000000000207008	700043003	30911005
		1	900000000000207008	700043003	30956003
		1	900000000000207008	700043003	31437008
		1	900000000000207008	700043003	33048000
		1	900000000000207008	700043003	33209009
		1	900000000000207008	700043003	33334006
		1	900000000000207008	700043003	33629003
		1	900000000000207008	700043003	33910007
		1	900000000000207008	700043003	34361001
		1	900000000000207008	700043003	34571000
		1	900000000000207008	700043003	34580000
		1	900000000000207008	700043003	34630004
		1	900000000000207008	700043003	35065006
		1	900000000000207008	700043003	35600002
		1	900000000000207008	700043003	36222008
		1	900000000000207008	700043003	36265009
		1	900000000000207008	700043003	36778005
		1	900000000000207008	700043003	37064009
		1	900000000000207008	700043003	37231002
		1	900000000000207008	700043003	38086007
		1	900000000000207008	700043003	38708003
		1	900000000000207008	700043003	39202005
		1	900000000000207008	700043003	39479004
		1	900000000000207008	700043003	39823006
		1	900000000000207008	700043003	41411008
		1	900000000000207008	700043003	41663005
		1	900000000000207008	700043003	41975002
		1	900000000000207008	700043003	42452002
		1	900000000000207008	700043003	44301001
		1	900000000000207008	700043003	44897000
		1	900000000000207008	700043003	46210008
		1	900000000000207008	700043003	46422008
		1	900000000000207008	700043003	46706006
		1	900000000000207008	700043003	47604008
		1	900000000000207008	700043003	47979002
		1	900000000000207008	700043003	48230001
		1	900000000000207008	700043003	49723003
		1	900000000000207008	700043003	50807007
		1	900000000000207008	700043003	50821009
		1	900000000000207008	700043003	50920009
		1	900000000000207008	700043003	51221005
		1	900000000000207008	700043003	51742006
		1	900000000000207008	700043003	52089001
		1	900000000000207008	700043003	52457000
		1	900000000000207008	700043003	52486002
		1	900000000000207008	700043003	52497002
		1	900000000000207008	700043003	52852000
		1	900000000000207008	700043003	53165003
		1	900000000000207008	700043003	53208009
		1	900000000000207008	700043003	54587008
		1	900000000000207008	700043003	54974006
		1	900000000000207008	700043003	55162003
		1	900000000000207008	700043003	55244002
		1	900000000000207008	700043003	56038003
		1	900000000000207008	700043003	56527009
		1	900000000000207008	700043003	56951005
		1	900000000000207008	700043003	57998008
		1	900000000000207008	700043003	58170007
		1	900000000000207008	700043003	58972000
		1	900000000000207008	700043003	59213002
		1	900000000000207008	700043003	59523007
		1	900000000000207008	700043003	59617007
		1	900000000000207008	700043003	60853003
		1	900000000000207008	700043003	62744007
		1	900000000000207008	700043003	62856000
		1	900000000000207008	700043003	63384009
		1	900000000000207008	700043003	64144002
		1	900000000000207008	700043003	64613007
		1	900000000000207008	700043003	65198009
		1	900000000000207008	700043003	65362007
		1	900000000000207008	700043003	65399007
		1	900000000000207008	700043003	66112004
		1	900000000000207008	700043003	66187002
		1	900000000000207008	700043003	67125004
		1	900000000000207008	700043003	68550008
		1	900000000000207008	700043003	69215007
		1	900000000000207008	700043003	69559004
		1	900000000000207008	700043003	69914001
		1	900000000000207008	700043003	70342003
		1	900000000000207008	700043003	72315009
		1	900000000000207008	700043003	72620002
		1	900000000000207008	700043003	72654001
		1	900000000000207008	700043003	72658003
		1	900000000000207008	700043003	74783009
		1	900000000000207008	700043003	75137002
		1	900000000000207008	700043003	77091003
		1	900000000000207008	700043003	77721001
		1	900000000000207008	700043003	78514002
		1	900000000000207008	700043003	78523004
		1	900000000000207008	700043003	79410001
		1	900000000000207008	700043003	80193009
		1	900000000000207008	700043003	81808003
		1	900000000000207008	700043003	82523003
		1	900000000000207008	700043003	83458005
		1	900000000000207008	700043003	84471002
		1	900000000000207008	700043003	84889008
		1	900000000000207008	700043003	85224001
		1	900000000000207008	700043003	85571008
		1	900000000000207008	700043003	86279000
		1	900000000000207008	700043003	86480004
		1	900000000000207008	700043003	88230002
		1	900000000000207008	700043003	88273006
		1	900000000000207008	700043003	88747000
		1	900000000000207008	700043003	89634005
		1	900000000000207008	700043003	89689008
		1	900000000000207008	700043003	91153002
		1	900000000000207008	700043003	91602002
		1	900000000000207008	700043003	92059004
		1	900000000000207008	700043003	92258000
		1	900000000000207008	700043003	92503002
		1	900000000000207008	700043003	92812005
		1	900000000000207008	700043003	93423006
		1	900000000000207008	700043003	94186002
		1	900000000000207008	700043003	94393006
		1	900000000000207008	700043003	94623007
		1	900000000000207008	700043003	94889006
		1	900000000000207008	700043003	94963005
		1	900000000000207008	700043003	94989005
		1	900000000000207008	700043003	95317002
		1	900000000000207008	700043003	95347000
		1	900000000000207008	700043003	95415006
		1	900000000000207008	700043003	95531001
		1	900000000000207008	700043003	95532008
		1	900000000000207008	700043003	95646004
		1	900000000000207008	700043003	95663000
		1	900000000000207008	700043003	103280006
		1	900000000000207008	700043003	103750000
		1	900000000000207008	700043003	105480006
		1	900000000000207008	700043003	105593004
		1	900000000000207008	700043003	110004001
		1	900000000000207008	700043003	111227009
		1	900000000000207008	700043003	112746006
		1	900000000000207008	700043003	112788002
		1	900000000000207008	700043003	112816004
		1	900000000000207008	700043003	126644004
		1	900000000000207008	700043003	126692004
		1	900000000000207008	700043003	126832004
		1	900000000000207008	700043003	126872008
		1	900000000000207008	700043003	126943008
		1	900000000000207008	700043003	128133004
		1	900000000000207008	700043003	128200000
		1	900000000000207008	700043003	128404006
		1	900000000000207008	700043003	129618003
		1	900000000000207008	700043003	129903002
		1	900000000000207008	700043003	160316001
		1	900000000000207008	700043003	160347007
		1	900000000000207008	700043003	161579008
		1	900000000000207008	700043003	161633009
		1	900000000000207008	700043003	161666008
		1	900000000000207008	700043003	161693006
		1	900000000000207008	700043003	162143008
		1	900000000000207008	700043003	166702002
		1	900000000000207008	700043003	169241000
		1	900000000000207008	700043003	169665005
		1	900000000000207008	700043003	171228002
		1	900000000000207008	700043003	175125003
		1	900000000000207008	700043003	177866001
		1	900000000000207008	700043003	448417001
		1	900000000000207008	700043003	188044004
		1	900000000000207008	700043003	188507008
		1	900000000000207008	700043003	189197001
		1	900000000000207008	700043003	190279008
		1	900000000000207008	700043003	191527001
		1	900000000000207008	700043003	191572009
		1	900000000000207008	700043003	191574005
		1	900000000000207008	700043003	191659001
		1	900000000000207008	700043003	191708009
		1	900000000000207008	700043003	191914006
		1	900000000000207008	700043003	192049004
		1	900000000000207008	700043003	194766005
		1	900000000000207008	700043003	195382003
		1	900000000000207008	700043003	195798007
		1	900000000000207008	700043003	195845001
		1	900000000000207008	700043003	198251001
		1	900000000000207008	700043003	199227004
		1	900000000000207008	700043003	200767005
		1	900000000000207008	700043003	201849003
		1	900000000000207008	700043003	202606004
		1	900000000000207008	700043003	202924004
		1	900000000000207008	700043003	208241000
		1	900000000000207008	700043003	208713003
		1	900000000000207008	700043003	209629006
		1	900000000000207008	700043003	210773002
		1	900000000000207008	700043003	212962007
		1	900000000000207008	700043003	213220000
		1	900000000000207008	700043003	218218000
		1	900000000000207008	700043003	228156007
		1	900000000000207008	700043003	228371004
		1	900000000000207008	700043003	230285003
		1	900000000000207008	700043003	230325003
		1	900000000000207008	700043003	230470007
		1	900000000000207008	700043003	230591002
		1	900000000000207008	700043003	230810008
		1	900000000000207008	700043003	231535000
		1	900000000000207008	700043003	232018006
		1	900000000000207008	700043003	232086000
		1	900000000000207008	700043003	233170003
		1	900000000000207008	700043003	235821002
		1	900000000000207008	700043003	235825006
		1	900000000000207008	700043003	236042008
		1	900000000000207008	700043003	236443009
		1	900000000000207008	700043003	236562009
		1	900000000000207008	700043003	237084006
		1	900000000000207008	700043003	237102006
		1	900000000000207008	700043003	238085009
		1	900000000000207008	700043003	238525001
		1	900000000000207008	700043003	239727002
		1	900000000000207008	700043003	240093008
		1	900000000000207008	700043003	242489002
		1	900000000000207008	700043003	246676003
		1	900000000000207008	700043003	246815009
		1	900000000000207008	700043003	247389006
		1	900000000000207008	700043003	248866005
		1	900000000000207008	700043003	254561006
		1	900000000000207008	700043003	254805008
		1	900000000000207008	700043003	254921004
		1	900000000000207008	700043003	263128001
		1	900000000000207008	700043003	263244000
		1	900000000000207008	700043003	264580006
		1	900000000000207008	700043003	264957007
		1	900000000000207008	700043003	267802000
		1	900000000000207008	700043003	268242003
		1	900000000000207008	700043003	269134004
		1	900000000000207008	700043003	271472001
		1	900000000000207008	700043003	271794005
		1	900000000000207008	700043003	271832001
		1	900000000000207008	700043003	274162005
		1	900000000000207008	700043003	274192001
		1	900000000000207008	700043003	274919008
		1	900000000000207008	700043003	275111003
		1	900000000000207008	700043003	275134007
		1	900000000000207008	700043003	275266006
		1	900000000000207008	700043003	275481002
		1	900000000000207008	700043003	275519006
		1	900000000000207008	700043003	275979007
		1	900000000000207008	700043003	277545003
		1	900000000000207008	700043003	278528006
		1	900000000000207008	700043003	278971009
		1	900000000000207008	700043003	279016001
		1	900000000000207008	700043003	284181007
		1	900000000000207008	700043003	285387005
		1	900000000000207008	700043003	289477004
		1	900000000000207008	700043003	297186008
		1	900000000000207008	700043003	298375002
		1	900000000000207008	700043003	299328006
		1	900000000000207008	700043003	301802001
		1	900000000000207008	700043003	302109006
		1	900000000000207008	700043003	302833002
		1	900000000000207008	700043003	308374001
		1	900000000000207008	700043003	308695001
		1	900000000000207008	700043003	309084001
		1	900000000000207008	700043003	309465005
		1	900000000000207008	700043003	313157004
		1	900000000000207008	700043003	313259008
		1	900000000000207008	700043003	359553002
		1	900000000000207008	700043003	359908007
		1	900000000000207008	700043003	363390005
		1	900000000000207008	700043003	363489000
		1	900000000000207008	700043003	370471003
		1	900000000000207008	700043003	370997001
		1	900000000000207008	700043003	372098004
		1	900000000000207008	700043003	372126009
		1	900000000000207008	700043003	373600006
		1	900000000000207008	700043003	373610002
		1	900000000000207008	700043003	373717006
		1	900000000000207008	700043003	386802000
		1	900000000000207008	700043003	390845001
		1	900000000000207008	700043003	390906007
		1	900000000000207008	700043003	392300000
		1	900000000000207008	700043003	396234004
		1	900000000000207008	700043003	396335001
		1	900000000000207008	700043003	397117006
		1	900000000000207008	700043003	398114001
		1	900000000000207008	700043003	402981007
		1	900000000000207008	700043003	403898002
		1	900000000000207008	700043003	405721006
		1	900000000000207008	700043003	409780002
		1	900000000000207008	700043003	410795001
		1	900000000000207008	700043003	413428007
		1	900000000000207008	700043003	414667000
		1	900000000000207008	700043003	417192005
		1	900000000000207008	700043003	417893002
		1	900000000000207008	700043003	420171008
		1	900000000000207008	700043003	421895002
		1	900000000000207008	700043003	421920002
		1	900000000000207008	700043003	425390006
		1	900000000000207008	700043003	425802001
		1	900000000000207008	700043003	425919003
		1	900000000000207008	700043003	427020007
		1	900000000000207008	700043003	427419006
		1	900000000000207008	700043003	427769002
		1	900000000000207008	700043003	427894009
		1	900000000000207008	700043003	428072000
		1	900000000000207008	700043003	428220001
		1	900000000000207008	700043003	428529004
		1	900000000000207008	700043003	428798001
		1	900000000000207008	700043003	428834009
		1	900000000000207008	700043003	429439000
		1	900000000000207008	700043003	429479009
		1	900000000000207008	700043003	430031008
		1	900000000000207008	700043003	430166008
		1	900000000000207008	700043003	430474001
		1	900000000000207008	700043003	431307001
		1	900000000000207008	700043003	431481001
		1	900000000000207008	700043003	432519008
		1	900000000000207008	700043003	438582003
		1	900000000000207008	700043003	439698008
		1	900000000000207008	700043003	441527004
		1	900000000000207008	700043003	442309004
		1	900000000000207008	700043003	442551007
		1	900000000000207008	700043003	443416007
		1	900000000000207008	700043003	443492008
		1	900000000000207008	700043003	443790001
		1	900000000000207008	700043003	444150000
		1	900000000000207008	700043003	444231005
		1	900000000000207008	700043003	444387000
		1	900000000000207008	700043003	444408007
		1	900000000000207008	700043003	444545003
		1	900000000000207008	700043003	444702007
		1	900000000000207008	700043003	444813003
		1	900000000000207008	700043003	445164007
		1	900000000000207008	700043003	445424004
		1	900000000000207008	700043003	445445006
		1	900000000000207008	700043003	445511002
		1	900000000000207008	700043003	447071003
		1	900000000000207008	700043003	609439002
		1	900000000000207008	700043003	699462004
		1	900000000000207008	700043003	1415005
		1	900000000000207008	700043003	1563006
		1	900000000000207008	700043003	1847009
		1	900000000000207008	700043003	1963002
		1	900000000000207008	700043003	2043009
		1	900000000000207008	700043003	2073000
		1	900000000000207008	700043003	3253007
		1	900000000000207008	700043003	3345002
		1	900000000000207008	700043003	3972004
		1	900000000000207008	700043003	4568003
		1	900000000000207008	700043003	5084002
		1	900000000000207008	700043003	5510009
		1	900000000000207008	700043003	6374002
		1	900000000000207008	700043003	6475002
		1	900000000000207008	700043003	6929003
		1	900000000000207008	700043003	6990005
		1	900000000000207008	700043003	7231009
		1	900000000000207008	700043003	7573000
		1	900000000000207008	700043003	7699004
		1	900000000000207008	700043003	8971008
		1	900000000000207008	700043003	9682006
		1	900000000000207008	700043003	9953008
		1	900000000000207008	700043003	9957009
		1	900000000000207008	700043003	11480007
		1	900000000000207008	700043003	12731000
		1	900000000000207008	700043003	13164000
		1	900000000000207008	700043003	13267003
		1	900000000000207008	700043003	13438001
		1	900000000000207008	700043003	13753008
		1	900000000000207008	700043003	14189004
		1	900000000000207008	700043003	14331002
		1	900000000000207008	700043003	14981000
		1	900000000000207008	700043003	15023006
		1	900000000000207008	700043003	15250008
		1	900000000000207008	700043003	15544002
		1	900000000000207008	700043003	15555002
		1	900000000000207008	700043003	16564004
		1	900000000000207008	700043003	16814004
		1	900000000000207008	700043003	16851005
		1	900000000000207008	700043003	16922007
		1	900000000000207008	700043003	17155009
		1	900000000000207008	700043003	18193002
		1	900000000000207008	700043003	18546004
		1	900000000000207008	700043003	18773000
		1	900000000000207008	700043003	19307009
		1	900000000000207008	700043003	19636003
		1	900000000000207008	700043003	19877001
		1	900000000000207008	700043003	20607006
		1	900000000000207008	700043003	20636006
		1	900000000000207008	700043003	20734000
		1	900000000000207008	700043003	20793008
		1	900000000000207008	700043003	21120002
		1	900000000000207008	700043003	21664006
		1	900000000000207008	700043003	22240003
		1	900000000000207008	700043003	22911007
		1	900000000000207008	700043003	24548005
		1	900000000000207008	700043003	25604001
		1	900000000000207008	700043003	28391008
		1	900000000000207008	700043003	28715001
		1	900000000000207008	700043003	28884001
		1	900000000000207008	700043003	29260007
		1	900000000000207008	700043003	30238006
		1	900000000000207008	700043003	30731004
		1	900000000000207008	700043003	31216003
		1	900000000000207008	700043003	31487001
		1	900000000000207008	700043003	31611000
		1	900000000000207008	700043003	31975004
		1	900000000000207008	700043003	32402008
		1	900000000000207008	700043003	32477003
		1	900000000000207008	700043003	32805004
		1	900000000000207008	700043003	33325001
		1	900000000000207008	700043003	33413000
