id	effectiveTime	active	moduleId	refsetId	referencedComponentId	acceptabilityId
6a2bcb88-bf1b-5869-83c7-47a568fc360b	20140131	0	900000000000207008	900000000000509007	687529016	900000000000548007
6a2c76a2-405b-5500-ba77-4336e592def0	20140131	0	900000000000207008	900000000000509007	728423011	900000000000548007
6a30d924-13c6-5062-9837-14d3dd71a895	20140131	1	900000000000207008	900000000000509007	2970309018	900000000000548007
6a31fb40-0422-506c-8a70-5e167e5e3826	20140131	1	900000000000207008	900000000000508004	2986565014	900000000000548007
6a3534e9-6363-517f-893e-84b0bb56955c	20140131	0	900000000000207008	900000000000509007	171654019	900000000000548007
6a363ff6-57ba-5675-b667-2236dafb8fdf	20140131	1	900000000000207008	900000000000508004	2984701019	900000000000548007
6a383614-07f6-5a71-8394-a7261496cd96	20140131	0	900000000000207008	900000000000509007	744779013	900000000000548007
6a388755-f9d7-5d66-944d-d6d3a9fbcd44	20140131	1	900000000000207008	900000000000508004	2984689012	900000000000548007
6a38d744-884b-50f8-a09b-5fbf234b7906	20140131	1	900000000000207008	900000000000508004	2972076013	900000000000549004
6a394755-07c0-5e9c-b794-2b3696c807d9	20140131	1	900000000000207008	900000000000508004	2983759017	900000000000549004
6a39eefe-dd88-50dc-9c16-5b35d70ca5aa	20140131	1	900000000000207008	900000000000509007	2970704014	900000000000548007
6a4846d4-5a02-5807-bc8b-45bd239fd33e	20140131	1	900000000000207008	900000000000508004	2969104013	900000000000548007
6a49eaef-611e-53b4-b4f0-2d8d6c503b93	20140131	1	900000000000207008	900000000000509007	2973554017	900000000000549004
6a4a164b-9d42-5aa6-8a7e-502581e773c9	20140131	1	900000000000207008	900000000000509007	2970206010	900000000000548007
6a4a6bc8-ed2f-53bf-90fa-a7d5e084416d	20140131	0	900000000000207008	900000000000509007	2659055015	900000000000548007
6a4b35c4-411b-5873-91b0-31225bbb2b20	20140131	1	900000000000207008	900000000000509007	2981210010	900000000000548007
6a4d4911-39d8-531a-83f8-72cb05a9b9f9	20140131	0	900000000000207008	900000000000508004	171793016	900000000000548007
6a4d912e-1ce4-58a8-a8d9-731a33482cf1	20140131	1	900000000000207008	900000000000508004	2985484015	900000000000549004
6a50332f-e187-598b-ab3d-c0de4e6f3e00	20140131	0	900000000000207008	900000000000508004	591901015	900000000000548007
6a558de0-4500-5ca5-8a38-8db459c9fda5	20140131	1	900000000000207008	900000000000508004	2970419011	900000000000548007
6a5640c1-d8dd-5b0e-b0a5-dc25425d8bfb	20140131	1	900000000000207008	900000000000508004	2987556010	900000000000548007
6a57314d-82e3-5bd4-928e-09f688c4da41	20140131	0	900000000000207008	900000000000509007	650540019	900000000000548007
6a583c09-935b-5255-b598-89a22ab3debd	20140131	1	900000000000207008	900000000000509007	2969228019	900000000000548007
6a58c9cd-b747-5314-8c64-1a07d09ca70a	20140131	1	900000000000207008	900000000000509007	2970576010	900000000000548007
6a5d5f02-874c-56d5-bc83-faa13acd43e3	20140131	1	900000000000207008	900000000000509007	2968538016	900000000000548007
6a611327-5b57-517f-8fe5-d57345ba712f	20140131	1	900000000000207008	900000000000509007	2988126013	900000000000548007
6a612ed6-a297-553a-9def-90ada59c5963	20140131	1	900000000000207008	900000000000508004	2987749019	900000000000548007
6a62a372-42b4-5722-a5de-3ca653c81422	20140131	1	900000000000207008	900000000000509007	2975190017	900000000000548007
6a630d1a-b121-58ad-9186-c3bf8c206ab2	20140131	1	900000000000207008	900000000000509007	2982178017	900000000000548007
6a64a5a9-95ad-5106-a509-eb4facb2df9f	20140131	0	900000000000207008	900000000000509007	585452018	900000000000548007
6a64f606-ae11-5930-92e3-3d28ca92bfee	20140131	1	900000000000207008	900000000000509007	2983946016	900000000000548007
6a6863ae-1886-520b-ab2a-ef32d4732063	20140131	1	900000000000207008	900000000000509007	2983102013	900000000000548007
6a686802-14de-569a-91bc-58aa1da77d9f	20140131	1	900000000000207008	900000000000508004	2984512017	900000000000548007
6a69d607-481c-50f3-93a0-6cfaa14f48e0	20140131	1	900000000000207008	900000000000508004	2981336018	900000000000548007
6a6a3485-6ff3-544c-95c1-8d5a493eb755	20140131	1	900000000000207008	900000000000508004	2987670015	900000000000549004
6a6a5778-cc74-59c9-81db-e5e2b10196b8	20140131	1	900000000000207008	900000000000509007	2985512011	900000000000548007
6a7091ef-04dc-5818-b8fd-7a563671641a	20140131	0	900000000000207008	900000000000509007	547076019	900000000000548007
6a723283-e59f-5e39-86a5-8fac95a2d0b4	20140131	1	900000000000207008	900000000000508004	2984251011	900000000000549004
6a7360c5-ddd9-563d-9063-b1feef8bdf10	20140131	1	900000000000207008	900000000000509007	2969957013	900000000000548007
6a76da34-8e68-573f-8dcb-5848b7d40a42	20140131	1	900000000000207008	900000000000509007	2982701018	900000000000548007
6a7758f2-8f3f-5108-8ca1-cb216b0c8efc	20140131	0	900000000000207008	900000000000509007	759671014	900000000000548007
6a77e376-10d9-509d-afbc-4d5c0b56d35b	20140131	1	900000000000207008	900000000000509007	2973455019	900000000000549004
6a7dcb5b-d9c8-5b03-a7e3-3e7d22b3e95c	20140131	0	900000000000207008	900000000000508004	728894017	900000000000548007
6a83d11f-3b16-59c0-a6ec-b31ed8b11188	20140131	1	900000000000207008	900000000000508004	2972034017	900000000000548007
6a849b2f-50bd-50d4-812f-fb7cd563902e	20140131	1	900000000000207008	900000000000508004	2987282017	900000000000548007
6a86156c-d2f3-535e-a65a-0bfa785e8e6d	20140131	0	900000000000207008	900000000000509007	2610320018	900000000000548007
6a86b767-bea6-5f5a-a75f-fd592e85ed26	20140131	1	900000000000207008	900000000000508004	2986074016	900000000000549004
6a873675-3ef9-5c01-9913-8be570606ede	20140131	1	900000000000207008	900000000000509007	2985372016	900000000000549004
6a87f988-3b07-5b47-a456-163d351108d6	20140131	0	900000000000207008	900000000000508004	699185014	900000000000548007
6a881946-6712-57cc-8da4-5aad832bd169	20140131	1	900000000000207008	900000000000508004	2969624013	900000000000548007
6a88dd36-cc70-58ba-9b62-e5922777ea41	20140131	0	900000000000207008	900000000000509007	1466693019	900000000000548007
6a8b93e0-623c-532a-8ef4-5d63ffbe742a	20140131	0	900000000000207008	900000000000509007	171286016	900000000000548007
6a8be5b1-404b-56e4-8fab-5f16851df74d	20140131	0	900000000000207008	900000000000508004	2606734019	900000000000548007
6a8c8568-34fb-56de-90b9-9c68a7c2980e	20140131	0	900000000000207008	900000000000508004	757464018	900000000000548007
6a9065d0-19b0-5b79-b8cc-abe96f11497e	20140131	0	900000000000207008	900000000000508004	2529859013	900000000000548007
6a90be7a-94ef-529d-aadd-00f8e8c70260	20140131	1	900000000000207008	900000000000508004	2968212017	900000000000548007
6a921b9a-441b-50c1-9d64-113867f7c196	20140131	1	900000000000207008	900000000000509007	2985169016	900000000000548007
6a924300-0ca8-5b81-9e56-b07e4630dab5	20140131	1	900000000000207008	900000000000508004	2983813014	900000000000548007
6a9394f0-b923-57a1-8437-dbb07f68cea3	20140131	0	900000000000207008	900000000000509007	2151226012	900000000000548007
6a95cf3a-96b2-5802-a92c-f1c1a76a48bd	20140131	1	900000000000207008	900000000000509007	2983181015	900000000000548007
6a97074f-ba71-57d0-99d3-adbdffea544c	20140131	1	900000000000207008	900000000000509007	2981704011	900000000000549004
6a97f349-acb5-50af-8ebb-3cc3e7a0c28d	20140131	1	900000000000207008	900000000000508004	2988873017	900000000000548007
6a9a3cee-fd1b-5d65-b942-db1ce805504a	20140131	0	900000000000207008	900000000000509007	589932015	900000000000548007
6a9adae2-7809-51de-b39f-79324df6a396	20140131	1	900000000000207008	900000000000508004	2989123010	900000000000549004
6a9c5cdc-800b-5d04-9890-0729a3fa54d9	20140131	1	900000000000207008	900000000000509007	2969044015	900000000000548007
6a9f2dd4-63e0-5b64-a44b-684cb9a4326a	20140131	1	900000000000207008	900000000000509007	2974039014	900000000000548007
6a9f307f-605c-5a0e-a092-ba0b668e63a0	20140131	0	900000000000207008	900000000000508004	612631015	900000000000548007
6aa04c54-9dc5-51c9-bd18-bf66f2efb178	20140131	1	900000000000207008	900000000000509007	2982236018	900000000000549004
6aa125e4-2ab7-54e8-9bbd-82d327216e18	20140131	0	900000000000207008	900000000000509007	1462830018	900000000000548007
6aa15e27-c598-5e4b-a13f-683fe6ba601d	20140131	1	900000000000207008	900000000000509007	2973506013	900000000000548007
6aa33c99-d3db-5896-8388-1bafd47ca2aa	20140131	1	900000000000207008	900000000000509007	2970409017	900000000000549004
6aa54883-8579-5cc5-96c2-f7c3c6253499	20140131	0	900000000000207008	900000000000509007	584855019	900000000000548007
6aa644c8-2174-530e-816f-e8b1ce53b9d8	20140131	1	900000000000207008	900000000000509007	2973029012	900000000000548007
6aa66792-1795-582c-8623-b403b85a2201	20140131	1	900000000000207008	900000000000508004	2972634016	900000000000549004
6aa6e2e0-7dac-544f-9f66-3d460d9d9478	20140131	0	900000000000207008	900000000000509007	593094010	900000000000548007
6aa75cb7-4f50-5f99-90cf-c45584628fe2	20140131	1	900000000000207008	900000000000509007	2986210011	900000000000548007
6aa85fed-11c9-58b6-a2cf-caa2d3c7b961	20140131	1	900000000000207008	900000000000508004	2987940011	900000000000548007
6aa88c37-8981-511f-bb80-44d23bc0385c	20140131	1	900000000000207008	900000000000508004	151281010	900000000000548007
6aaa0172-dd4b-53b9-9fa8-ca71ff616f52	20140131	0	900000000000207008	900000000000508004	719767015	900000000000548007
6ab2386a-d96a-5de7-a74d-971c20075749	20140131	1	900000000000207008	900000000000509007	2971168012	900000000000548007
6ab23bf9-7142-5c53-8220-15843ac43b8e	20140131	1	900000000000207008	900000000000509007	2973431012	900000000000548007
6ab2717e-a623-518c-82b2-4d877701e068	20140131	0	900000000000207008	900000000000508004	2610609013	900000000000548007
6ab31fd9-18f4-55c7-802b-5c391008a854	20140131	1	900000000000207008	900000000000508004	2971378017	900000000000549004
6ab68a45-c7b1-5dfc-9db7-842c4a59a602	20140131	0	900000000000207008	900000000000509007	38212014	900000000000548007
6ab81387-0baa-592f-8621-194a87279b7d	20140131	0	900000000000207008	900000000000509007	1466609010	900000000000548007
6aba3b55-ffe3-5f3a-af6a-9f1184fc806a	20140131	0	900000000000207008	900000000000508004	544819011	900000000000548007
6abb86fe-646d-5e18-bb61-9a0d1e159103	20140131	1	900000000000207008	900000000000508004	2971170015	900000000000548007
6abbe2b1-d89a-5de4-ae2b-38ef5ff64fb3	20140131	1	900000000000207008	900000000000508004	2975427016	900000000000548007
6ac4fdea-3dbe-5aba-a5e4-ad19a64604df	20140131	1	900000000000207008	900000000000509007	2969135019	900000000000548007
6ac5391c-2da7-51d4-af62-fd22ebebb222	20140131	1	900000000000207008	900000000000509007	2982538016	900000000000548007
6ac6faf2-57d4-5bf4-9ece-f3325ed2da03	20140131	1	900000000000207008	900000000000509007	2988538012	900000000000548007
6acafb99-9ab7-574c-baaa-1f9b1a32d483	20140131	1	900000000000207008	900000000000508004	2968480015	900000000000548007
6acd95bc-eb1c-5d33-83d9-25bd888acfdb	20140131	1	900000000000207008	900000000000508004	2974379014	900000000000548007
6acebdb7-7f08-510a-a5a4-3f355e3bb591	20140131	0	900000000000207008	900000000000509007	2606667010	900000000000548007
6acf0144-333f-5ace-b289-fb4fb61f40c9	20140131	1	900000000000207008	900000000000508004	2973432017	900000000000549004
6ad1f2df-57a1-53f2-9753-512e1e30932c	20140131	1	900000000000207008	900000000000508004	2970181010	900000000000548007
6ad27436-f9eb-542f-801f-3f150fcab07a	20140131	0	900000000000207008	900000000000509007	771794016	900000000000548007
6ad28ff2-b461-5742-8d9e-b489196687ac	20140131	0	900000000000207008	900000000000508004	2606975018	900000000000548007
6ad5fdc2-7c51-5c8a-89da-7153ed35bb41	20140131	0	900000000000207008	900000000000508004	1468915017	900000000000548007
6adcbca8-088e-5ad7-ad81-dac5a6078ae5	20140131	1	900000000000207008	900000000000508004	2973223017	900000000000548007
6ade0536-e661-5484-9a2a-df000d3f07ad	20140131	1	900000000000207008	900000000000508004	2970921014	900000000000548007
6ade2c35-e3b0-5688-9663-8dca6cd0ee4b	20140131	1	900000000000207008	900000000000508004	2974174013	900000000000549004
6ae14647-6216-54b4-acb3-26724d8b7859	20140131	0	900000000000207008	900000000000509007	2475416011	900000000000549004
6ae19f7e-6d2e-5356-b17f-96d6a1a726d9	20140131	0	900000000000207008	900000000000508004	2670392019	900000000000549004
6ae3bad0-4547-5150-9369-5e58cfc1c1ab	20140131	1	900000000000207008	900000000000509007	2969677015	900000000000549004
6ae60b55-4a80-5f4c-8bc9-47398233e24d	20140131	1	900000000000207008	900000000000509007	2986720019	900000000000548007
6ae8adef-e4a2-57da-a220-21bf7b6844a3	20140131	0	900000000000207008	900000000000509007	2621187019	900000000000549004
6aea56a5-2491-5cc8-9ab1-67db92cbe9be	20140131	1	900000000000207008	900000000000508004	2975199016	900000000000548007
6aecf19a-877f-506d-8c6c-ff8dc560f7a2	20140131	1	900000000000207008	900000000000509007	2968911018	900000000000548007
6aeddf71-383a-5e21-a99f-c96b49615e8c	20140131	1	900000000000207008	900000000000509007	2970897019	900000000000549004
6aee235e-4bef-5626-8a45-81ef0b86125a	20140131	0	900000000000207008	900000000000509007	585143018	900000000000548007
6aee8e03-9ef2-520a-9038-82b95dc48256	20140131	0	900000000000207008	900000000000508004	1472475010	900000000000548007
6aeec8e6-8802-5d36-b299-f3b7fcf1fd0f	20140131	1	900000000000207008	900000000000509007	2982944012	900000000000548007
6aeef034-5cdb-5572-917f-c007347232e6	20140131	1	900000000000207008	900000000000509007	2969295013	900000000000548007
6aef14ee-51ff-5d07-a8a5-9a45735c4d54	20140131	1	900000000000207008	900000000000508004	2985222016	900000000000548007
6af06c6b-54cc-5ca7-b3af-2eeb9a6f3861	20140131	0	900000000000207008	900000000000509007	2468267013	900000000000548007
6af0de5e-92e4-508c-8d43-475b64edf94f	20140131	1	900000000000207008	900000000000509007	2971773011	900000000000548007
6af2a812-903e-57a1-98f3-2a27401f1c43	20140131	1	900000000000207008	900000000000508004	2971713016	900000000000549004
6af2a87a-e3d8-5b20-b403-d9cea1cc72cb	20140131	1	900000000000207008	900000000000509007	2983658018	900000000000548007
6af2e943-4e22-54e7-ae90-c927567f04ea	20140131	0	900000000000207008	900000000000509007	568715012	900000000000548007
6af71d77-05ae-51dd-aa9d-503dfc83be7e	20140131	1	900000000000207008	900000000000508004	2969156017	900000000000548007
6af73864-b538-5cf6-8046-e00454d3e45e	20140131	1	900000000000207008	900000000000508004	2984042014	900000000000548007
6af82edd-1fc9-522b-913e-3740544d9b75	20140131	0	900000000000207008	900000000000509007	723597017	900000000000548007
6af897f2-7aac-5749-bdb2-64995b7035e7	20140131	1	900000000000207008	900000000000509007	2982854012	900000000000548007
6afa526b-374b-5c7b-8796-792e6f36a5c6	20140131	1	900000000000207008	900000000000509007	2970965018	900000000000548007
6aff0842-eee7-5b9a-9145-ea2ca2a351f5	20140131	1	900000000000207008	900000000000508004	2972558014	900000000000549004
6b0a49cd-20b4-5b1f-aba8-53847b2e4a03	20140131	0	900000000000207008	900000000000509007	2621210015	900000000000549004
6b0b7873-f67c-5f26-b905-e6d427e49265	20140131	1	900000000000207008	900000000000508004	2981736016	900000000000548007
6b0c2cb3-5808-5193-a008-8a3790a64a21	20140131	1	900000000000207008	900000000000509007	2984832011	900000000000549004
6b111481-5dea-5b8b-82d9-e2bbd6acbe85	20140131	0	900000000000207008	900000000000508004	1466654011	900000000000548007
6b114179-99cc-5e99-86c3-bd59887d6b75	20140131	0	900000000000207008	900000000000509007	2666443019	900000000000549004
6b12652e-fe22-54d7-8edf-b71af4fa9629	20140131	0	900000000000207008	900000000000508004	171914019	900000000000548007
6b12bfa3-3025-52ff-a22e-6d0a8e92145e	20140131	0	900000000000207008	900000000000508004	171674014	900000000000548007
6b13218f-b2a5-5bb8-84aa-9a0c28b6f197	20140131	1	900000000000207008	900000000000508004	2987304015	900000000000548007
6b14de64-f999-5380-a490-633f018f3654	20140131	1	900000000000207008	900000000000509007	2983989017	900000000000548007
6b1a1330-c87c-553a-bb73-432746da8d0b	20140131	0	900000000000207008	900000000000508004	590253014	900000000000548007
6b1ae72d-512f-5ffa-9c93-c7424258b0af	20140131	1	900000000000207008	900000000000508004	2984375014	900000000000548007
6b1c8139-77ee-58b1-9f09-41534d38031e	20140131	1	900000000000207008	900000000000508004	2973138011	900000000000549004
6b1dd2e4-ba61-5df0-b9da-162a6fe141fe	20140131	1	900000000000207008	900000000000508004	2972774019	900000000000549004
6b1e2201-7512-5a26-8895-6f6c06ec3458	20140131	1	900000000000207008	900000000000509007	2984831016	900000000000548007
6b1eb939-e112-5b6b-8826-f17299a40f12	20140131	1	900000000000207008	900000000000508004	2987891013	900000000000548007
6b211de5-b283-54a5-a7f2-d28afbd3bf2e	20140131	1	900000000000207008	900000000000509007	2971780013	900000000000548007
6b22f2e2-c10e-59ee-9ea7-7ef349fbbf61	20140131	1	900000000000207008	900000000000508004	2988837012	900000000000548007
6b238d41-31e8-563c-b6ed-d8849ba16341	20140131	1	900000000000207008	900000000000508004	2982521015	900000000000548007
6b243057-f0f2-55c7-aa4c-aeb2d805be09	20140131	0	900000000000207008	900000000000508004	568682014	900000000000548007
6b24e9e0-dda1-59cd-83fe-f2a246361c1d	20140131	1	900000000000207008	900000000000509007	2985361014	900000000000548007
6b260fd0-1d18-5c40-bc41-d21e00e231cd	20140131	0	900000000000207008	900000000000509007	1193364010	900000000000548007
6b2675ea-b307-5c89-83b5-42be07bcfc55	20140131	1	900000000000207008	900000000000508004	2989114012	900000000000548007
6b26f9a7-03c9-54cc-a785-157514aaae43	20140131	1	900000000000207008	900000000000508004	2971790017	900000000000548007
6b27f55b-cbc8-5e9d-ad26-58b9def7d47b	20140131	1	900000000000207008	900000000000508004	2983775019	900000000000548007
6b2855ee-041d-50da-8039-cdbd9bedc952	20140131	1	900000000000207008	900000000000508004	2988402019	900000000000548007
6b290239-87db-5d4b-93fb-73ce06dcf6f6	20140131	1	900000000000207008	900000000000509007	2970269018	900000000000548007
6b2915bb-e472-51d5-95f1-10af86df77b3	20140131	1	900000000000207008	900000000000508004	2984642010	900000000000548007
6b2a4d21-668a-5943-b2d3-8882f9cdc725	20140131	0	900000000000207008	900000000000509007	171698019	900000000000548007
6b2bf187-575a-52ea-8ad5-57526be6cc1e	20140131	1	900000000000207008	900000000000508004	2988500013	900000000000548007
6b2e5159-b8b2-5cc1-82e1-0760ba48b9c9	20140131	0	900000000000207008	900000000000508004	650418013	900000000000548007
6b2e93dd-2f37-5721-9639-934fabe901b1	20140131	1	900000000000207008	900000000000509007	2983790015	900000000000548007
6b346160-fdf9-5df9-841c-db8722a087b1	20140131	1	900000000000207008	900000000000509007	2985282018	900000000000548007
6b346ea1-b5ec-5b9e-8d3a-bf9b4e8eaf44	20140131	1	900000000000207008	900000000000509007	2981509016	900000000000548007
6b350bb9-543b-5554-a7ff-b57f5b2c4b76	20140131	1	900000000000207008	900000000000509007	2971005014	900000000000548007
6b354ee6-5777-5a74-b8e4-9fc5994b8b83	20140131	1	900000000000207008	900000000000509007	2971462015	900000000000548007
6b36e77c-834d-5b15-a0cd-b43ce31191c9	20140131	1	900000000000207008	900000000000509007	2988405017	900000000000548007
6b400e29-4827-5f41-b8d0-285e10353639	20140131	1	900000000000207008	900000000000508004	2970167013	900000000000549004
6b417582-9a26-529a-a7bf-17e3fc11c226	20140131	0	900000000000207008	900000000000509007	171979019	900000000000549004
6b450d98-a2e0-536b-b656-b43538bb3e2a	20140131	1	900000000000207008	900000000000509007	2971514012	900000000000549004
6b455134-34fd-5ed4-994e-a975a6ec2896	20140131	1	900000000000207008	900000000000508004	2987788017	900000000000548007
6b459a3e-65d9-5cae-a3fd-eefaa148af33	20140131	1	900000000000207008	900000000000508004	2969154019	900000000000548007
6b464571-bfbb-59f6-9a5b-0aaff712e7e5	20140131	1	900000000000207008	900000000000508004	2970709016	900000000000548007
6b49a989-687c-5e3b-b8e6-373383676228	20140131	1	900000000000207008	900000000000509007	2973464012	900000000000549004
6b4a2300-3667-5b73-8187-0f18f1e457e8	20140131	0	900000000000207008	900000000000509007	2606660012	900000000000548007
6b4ab0f0-967e-58ff-8a06-006084d20fa2	20140131	1	900000000000207008	900000000000508004	2982539012	900000000000548007
6b4f09fb-ae94-5986-8478-a46e48125cf8	20140131	0	900000000000207008	900000000000509007	350417013	900000000000549004
6b5008ed-bacc-57ab-a56e-c849cf178021	20140131	0	900000000000207008	900000000000509007	711342018	900000000000548007
6b5629f7-3c75-5b91-b78e-3548de204f49	20140131	1	900000000000207008	900000000000508004	2982711013	900000000000548007
6b56caaa-555b-5183-a990-34ece0d72dbc	20140131	1	900000000000207008	900000000000509007	2983349016	900000000000549004
6b5919bd-cf81-56f8-a7b8-48df0958a60c	20140131	1	900000000000207008	900000000000509007	2988262018	900000000000548007
6b5a54b6-b377-5fd6-b3d3-46f493f11ff9	20140131	1	900000000000207008	900000000000509007	2983632018	900000000000548007
6b5a710d-0537-5188-865b-6885803d9ebf	20140131	1	900000000000207008	900000000000508004	2984014012	900000000000548007
6b5b0d7f-a1ab-51c7-a831-46e851fe1c39	20140131	1	900000000000207008	900000000000508004	2971247019	900000000000549004
6b5b74be-a565-52db-837b-adccc86cb181	20140131	1	900000000000207008	900000000000509007	2988058017	900000000000548007
6b5cacdd-1709-5053-8430-02289cab239a	20140131	1	900000000000207008	900000000000508004	2988230016	900000000000548007
6b5d50b1-4268-5e16-ad5d-3f58c52a0a02	20140131	1	900000000000207008	900000000000508004	2974573014	900000000000549004
6b6006ff-5dbb-592b-8118-7be63476cd98	20140131	0	900000000000207008	900000000000509007	723581010	900000000000548007
6b66fb87-17a2-5584-a012-816cf455badf	20140131	1	900000000000207008	900000000000508004	2985950013	900000000000549004
6b684738-ed94-5d64-9eb6-e6406c145ac8	20140131	1	900000000000207008	900000000000508004	2983075013	900000000000548007
6b686184-7d7b-517e-89c8-b007089a9e15	20140131	0	900000000000207008	900000000000508004	612819015	900000000000548007
6b686df9-eeac-51e0-a40e-07a8cebf4b44	20140131	1	900000000000207008	900000000000508004	2968743013	900000000000549004
6b68a022-604c-59ba-be31-43f0bfd5b8c1	20140131	0	900000000000207008	900000000000508004	667555010	900000000000548007
6b69fbfb-e6a2-5e8a-859c-a821817edd57	20140131	1	900000000000207008	900000000000509007	2986102015	900000000000548007
6b6f7934-5580-593f-a64b-2828faa94745	20140131	0	900000000000207008	900000000000508004	783365010	900000000000548007
6b6f981c-4cd0-5bcc-9b69-aa2cdb81c4d8	20140131	0	900000000000207008	900000000000509007	2621278016	900000000000549004
6b70b7b7-bf3d-5cce-a227-5b1473151546	20140131	1	900000000000207008	900000000000508004	2975329019	900000000000549004
6b7404f4-20a3-562e-ab42-e8eadf4ca557	20140131	1	900000000000207008	900000000000509007	2988616019	900000000000548007
6b75d498-990f-5604-87ca-0acf44e665c6	20140131	0	900000000000207008	900000000000508004	728420014	900000000000548007
6b796482-c304-5c06-bffb-f24adc3ceca4	20140131	1	900000000000207008	900000000000508004	2987353015	900000000000548007
6b7b1d8e-f696-5d16-b8e2-465c71614209	20140131	1	900000000000207008	900000000000509007	2970339011	900000000000548007
6b7cce7c-fce8-574e-b8d3-a8e520b6d338	20140131	0	900000000000207008	900000000000509007	549566018	900000000000548007
6b7d381d-8d50-54a3-9060-4e95f9fa8001	20140131	1	900000000000207008	900000000000508004	2984153017	900000000000548007
6b8067a6-d2e7-5a43-86dd-84538fd68606	20140131	1	900000000000207008	900000000000508004	2987914017	900000000000548007
6b85f7b6-7000-5099-9573-952b38c6ca2c	20140131	1	900000000000207008	900000000000509007	2972556013	900000000000548007
6b863d0a-f114-534b-b93b-24593b5769d2	20140131	1	900000000000207008	900000000000509007	2969387011	900000000000549004
6b87c977-3aa6-54b6-8bd1-3b84465588e3	20140131	1	900000000000207008	900000000000508004	2969766015	900000000000548007
6b896ec2-671b-548e-bdfb-7e73ce77d2de	20140131	1	900000000000207008	900000000000508004	2981507019	900000000000549004
6b8bc4a8-64d5-55c2-9ba5-5017c8515a15	20140131	0	900000000000207008	900000000000508004	260811018	900000000000548007
6b8e6a45-f0c7-599f-ae5b-599f89d902a8	20140131	0	900000000000207008	900000000000508004	2646878019	900000000000549004
6b92c321-4c97-5bb7-9b1c-95d1a9210515	20140131	1	900000000000207008	900000000000508004	2968434017	900000000000549004
6b933ba9-5a81-5700-a76d-59234b21fe26	20140131	1	900000000000207008	900000000000509007	2973077012	900000000000548007
6b93902e-e805-590c-9992-f90b10f004db	20140131	1	900000000000207008	900000000000508004	2973805016	900000000000548007
6b93cc13-d56b-5601-a5fb-c035454c14e5	20140131	0	900000000000207008	900000000000509007	2620938014	900000000000549004
6b94c9e2-e38b-5f82-b950-456ab9c8a6a5	20140131	1	900000000000207008	900000000000508004	2971578016	900000000000549004
6b963128-a6f4-5639-ad02-915a83437d06	20140131	0	900000000000207008	900000000000508004	567875010	900000000000548007
6b9a9b84-6c47-58e4-86b3-8560f21ccf94	20140131	0	900000000000207008	900000000000509007	1778664018	900000000000548007
6b9ac2ff-76c6-581b-824b-17b4aee87893	20140131	1	900000000000207008	900000000000509007	2988528019	900000000000548007
6b9fbf39-47bd-59bd-acb0-602f28cbae44	20140131	0	900000000000207008	900000000000508004	2666081015	900000000000549004
6ba1e3e4-8525-5a6b-bd83-910fa40dcafe	20140131	0	900000000000207008	900000000000508004	1466627013	900000000000548007
6ba68f55-9fac-5a82-b79e-01b71abee740	20140131	1	900000000000207008	900000000000508004	2974246012	900000000000549004
6ba74286-b073-57e7-919c-54ff0274339a	20140131	0	900000000000207008	900000000000508004	2607051014	900000000000548007
6ba773de-b1a0-5af3-8cbd-60a0d7acae1b	20140131	1	900000000000207008	900000000000509007	2982282014	900000000000548007
6ba8b72d-e630-5f71-9122-02020680080e	20140131	1	900000000000207008	900000000000508004	2969998018	900000000000549004
6bab3e8f-48b9-53cd-9fbf-ff2677256660	20140131	0	900000000000207008	900000000000508004	2621855015	900000000000549004
6bab5861-8ddc-5fdb-b8ce-a4deecad23c2	20140131	1	900000000000207008	900000000000508004	2972148015	900000000000549004
6bae6a42-b644-5d87-a4c0-cee97af31bb7	20140131	1	900000000000207008	900000000000508004	2986509017	900000000000549004
6bb12404-9813-5d52-b30f-397692ee3656	20140131	1	900000000000207008	900000000000508004	2163854016	900000000000548007
6bb1f643-c29a-51c6-80d7-ff564db8d384	20140131	1	900000000000207008	900000000000508004	2984335018	900000000000548007
6bb317a4-56e1-5656-83f4-08ab0281aaa2	20140131	1	900000000000207008	900000000000508004	2972082011	900000000000549004
6bb3ef66-53ff-5a43-a3eb-eccbdc0b260f	20140131	1	900000000000207008	900000000000508004	2969987019	900000000000548007
6bb3f472-a565-5ee7-90cb-d271a759a9f8	20140131	1	900000000000207008	900000000000508004	2971765019	900000000000549004
6bb68d86-d5b3-5f97-96d1-8cef0bd8981d	20140131	0	900000000000207008	900000000000509007	1767692012	900000000000548007
6bb7d4fd-fd18-5bb7-9d91-512221bb392a	20140131	1	900000000000207008	900000000000509007	2981745015	900000000000549004
6bba8066-85e9-5f5b-b65f-544d6f0706d1	20140131	0	900000000000207008	900000000000508004	343132015	900000000000549004
6bbafb7e-8288-5eab-a8e1-0e35bdf8a37a	20140131	1	900000000000207008	900000000000509007	2984838010	900000000000548007
6bbba72b-e64a-5696-9a66-6f05014c8227	20140131	1	900000000000207008	900000000000508004	2987653011	900000000000548007
6bbc6d41-80e1-5fcf-9d5f-0c133946de61	20140131	1	900000000000207008	900000000000509007	2971438013	900000000000548007
6bbeee61-6690-57d4-b79e-2816e7f034f4	20140131	0	900000000000207008	900000000000509007	171836015	900000000000548007
6bbf6fe0-37e7-55d6-97ea-a36426cc6f97	20140131	0	900000000000207008	900000000000508004	2612533016	900000000000548007
